entity,doc,mention,type,label
tag:stardog:api:docs:entity:fe0f0471d22bcd61d075559011894594,tag:stardog:api:docs:CyberSec004:JobPosting107.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting109.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting109.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting109.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting11.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting110.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting110.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting110.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting110.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting110.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting110.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting110.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting111.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/R9UCBFUhVeYdw3whoZIy9xc,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RBYjPdYskjfeuhAYymXHZS3,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RDT0Br1r5F6LW8Aeq9bAcuh,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RDpK1StntuZaQLHyZipjLuG,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RTSbMsyOgR8FvlurgClTnJ,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RBtGAV3GVB1OEm1BNMKWq3a,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RBVXXwwxUYeFlqyVD2G9PS8,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RCkhcPYRf0xWY4HK21svfA2,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RgoqVYBOMKRJ9y6bUewLZn,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RDR1JnLSCzLfwVkxsVDjaVu,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RBEc9x0WqhBg6Eh3IwsQfQ9,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/R9FKukC1bcZZxKyM0eGWjfJ,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RB92upJPIKEymqyvxazYi0X,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://www.w3.org/2002/07/owl#Thing,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RB0PRuM1sd3u4TyQRjcVjvH,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/RBZhYnQ010u7ZxDL3TMG3DD,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/R7lFVb3vIO2RMlQT3MeJVIp,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/R8GGijelnsnrbMi9x5BD1hE,GRC Analyst
tag:stardog:api:docs:entity:c5a9499544c167b24950144f9622c428,tag:stardog:api:docs:CyberSec004:JobPosting112.pdf,http://webprotege.stanford.edu/R8JjBjZKvoUBa8GJ0pdIjFB,http://webprotege.stanford.edu/R9vwHIDImnSOhL8viBZNdB,GRC Analyst
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting113.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting113.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting113.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting113.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting114.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:32c6921165948f10bd935b71eaef962a,tag:stardog:api:docs:CyberSec004:JobPosting115.pdf,http://webprotege.stanford.edu/RCb01FMKPYFlhQetBEjgZHG,http://www.w3.org/2002/07/owl#Thing,SSH
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting115.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting115.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting115.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:fab4d38c8c3bb0b924272a13eb8e05b8,tag:stardog:api:docs:CyberSec004:JobPosting116.pdf,http://webprotege.stanford.edu/RC1SWHhTYNKAdoNqFzN2fBB,http://www.w3.org/2002/07/owl#Thing,System Administrator
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting117.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting118.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting118.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting118.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting118.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting118.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting118.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting119.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting119.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting119.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting119.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting120.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting120.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting120.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting120.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting122.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e46d505f88e11b70ba6fd4de14d68281,tag:stardog:api:docs:CyberSec004:JobPosting122.pdf,http://webprotege.stanford.edu/RDrrZ9jWKgbCkMuzm7MFKtm,http://www.w3.org/2002/07/owl#Thing,Teamwork
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting122.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting123.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting125.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting126.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting128.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:fab4d38c8c3bb0b924272a13eb8e05b8,tag:stardog:api:docs:CyberSec004:JobPosting128.pdf,http://webprotege.stanford.edu/RC1SWHhTYNKAdoNqFzN2fBB,http://www.w3.org/2002/07/owl#Thing,System Administrator
tag:stardog:api:docs:entity:dec425693fc9249609c7e27e08ce629f,tag:stardog:api:docs:CyberSec004:JobPosting129.pdf,http://webprotege.stanford.edu/RDpCmYtap2qdmV5qxJbXSbM,http://www.w3.org/2002/07/owl#Thing,Malware
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting13.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7fd05cf9d899e8cd204c4f384eb88b0b,tag:stardog:api:docs:CyberSec004:JobPosting13.pdf,http://webprotege.stanford.edu/RWicecfn23Ao0xg22xzyjU,http://www.w3.org/2002/07/owl#Thing,Organizational Crime
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting130.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Thing,PMP
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting130.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting133.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:bc584ae93d4ed14a7c344db0265c5b27,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RDX3alOv4tDsVkeEgxzzkRz,http://www.w3.org/2002/07/owl#Thing,CRISC
tag:stardog:api:docs:entity:82cc41eb2ca2a987def1c431de2d7d2c,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RDESfFi1cD9iOVKnN7CtKGP,http://www.w3.org/2002/07/owl#Thing,ISACA
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting134.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting136.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting137.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting137.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting138.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting138.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting138.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Thing,PMP
tag:stardog:api:docs:entity:270970c83f09c7b2ea1d632a0848e1f6,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RBEc9x0WqhBg6Eh3IwsQfQ9,http://www.w3.org/2002/07/owl#Thing,Cybersecurity Roles
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
