entity,doc,mention,type,label
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NCWF
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NIST
tag:stardog:api:docs:entity:270970c83f09c7b2ea1d632a0848e1f6,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RBEc9x0WqhBg6Eh3IwsQfQ9,http://www.w3.org/2002/07/owl#Class,Cybersecurity Roles
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NICE
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting144.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NIST
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:270970c83f09c7b2ea1d632a0848e1f6,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RBEc9x0WqhBg6Eh3IwsQfQ9,http://www.w3.org/2002/07/owl#Class,Cybersecurity Roles
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NICE
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting150.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting172.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Class,Information Security
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting172.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Class,Fraud
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting175.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Class,PMP
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting175.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting175.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting180.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Class,Information Security
tag:stardog:api:docs:entity:3533664f0a959160d44abf1696395b50,tag:stardog:api:docs:CyberSec004:JobPosting180.pdf,http://webprotege.stanford.edu/Rmj0CD5QZUv239EEz2M6Zk,http://www.w3.org/2002/07/owl#Class,RSA
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting182.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting182.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Class,PMP
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting182.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NCWF
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NIST
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting21.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NCWF
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Class,CISA
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NICE
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Class,Information Security
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NIST
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting221.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Class,Information Security
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting221.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Class,Fraud
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting232.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:4ac5d9aa547b97dd3e5e5aee4adc8a12,tag:stardog:api:docs:CyberSec004:JobPosting246.pdf,http://webprotege.stanford.edu/RBCYBLnATjduJOSsV4qPnE,http://www.w3.org/2002/07/owl#Class,Technical Support Specialist
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting25.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Class,Information Security
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting25.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:3320c105fa839e0ab5d7f76477b4b4f0,tag:stardog:api:docs:CyberSec004:JobPosting25.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Class,Fraud
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting25.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Class,Fraud
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting254.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting254.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Class,CISA
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting254.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting260.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:a8a83f0a69bc40b90f46e9c6b7cd3584,tag:stardog:api:docs:CyberSec004:JobPosting273.pdf,http://webprotege.stanford.edu/RC1SWHhTYNKAdoNqFzN2fBB,http://www.w3.org/2002/07/owl#Class,System Administrator
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting285.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:3533664f0a959160d44abf1696395b50,tag:stardog:api:docs:CyberSec004:JobPosting285.pdf,http://webprotege.stanford.edu/Rmj0CD5QZUv239EEz2M6Zk,http://www.w3.org/2002/07/owl#Class,RSA
tag:stardog:api:docs:entity:e27a125caadc1dd3014680b9b2a93431,tag:stardog:api:docs:CyberSec004:JobPosting285.pdf,http://webprotege.stanford.edu/Rmj0CD5QZUv239EEz2M6Zk,http://www.w3.org/2002/07/owl#Class,RSA
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NICE
tag:stardog:api:docs:entity:fe055e5e2dc871820f627bea8ba25ee2,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Class,Global Information Assurance Certification
tag:stardog:api:docs:entity:fe055e5e2dc871820f627bea8ba25ee2,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Class,GIAC
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Class,Windows
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting299.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting299.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Class,Fraud
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting299.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:fe0f0471d22bcd61d075559011894594,tag:stardog:api:docs:CyberSec004:JobPosting305.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:2560d5c3dd39815b9900841a67a8f158,tag:stardog:api:docs:CyberSec004:JobPosting305.pdf,http://webprotege.stanford.edu/R8NZNRLrpH6ZqjSWKSnaT9S,http://www.w3.org/2002/07/owl#Class,Knowledge
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting306.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting307.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting314.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Class,Fraud
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting339.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting339.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting339.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NICE
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting340.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting35.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting35.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Class,Windows
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting358.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting358.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting359.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Class,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting359.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Class,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting36.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
tag:stardog:api:docs:entity:2f2e6f41b51b9c31acee040f81b5960a,tag:stardog:api:docs:CyberSec004:JobPosting36.pdf,http://webprotege.stanford.edu/RxJeSf4RXvcLJPl2mO28v3,http://www.w3.org/2002/07/owl#Class,GSEC
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting36.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Class,Information Security
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NCWF
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Class,Global Information Assurance Certification
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NIST
tag:stardog:api:docs:entity:15b7ed69f688e0b72c13e04d2cb3bf08,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RJznoCjLO8BK6O53PwZq4Y,http://www.w3.org/2002/07/owl#Class,Offensive
tag:stardog:api:docs:entity:15b7ed69f688e0b72c13e04d2cb3bf08,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RJznoCjLO8BK6O53PwZq4Y,http://www.w3.org/2002/07/owl#Class,Red Team
tag:stardog:api:docs:entity:15b7ed69f688e0b72c13e04d2cb3bf08,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RJznoCjLO8BK6O53PwZq4Y,http://www.w3.org/2002/07/owl#Class,Cybersécurité Offensive
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Class,GIAC
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting52.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting52.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Class,NIST
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting52.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Class,Director
